RQ,Comparison,AUC_model,AUC_baseline,z,p_value,Sig,Decision
RQ1,Random Forest vs Logistic Regression,0.8891759465478841,0.9015590200445434,-0.7072744311023825,0.4793959518576769,n.s.,Fail to Reject H1₀
RQ1,Random Forest vs Altman Z-Score,0.8891759465478841,0.8889977728285078,0.00580780926849179,0.9953660647035376,n.s.,Fail to Reject H1₀
RQ1,XGBoost vs Logistic Regression,0.8661915367483297,0.9015590200445434,-1.3284644312290206,0.1840247264184076,n.s.,Fail to Reject H1₀
RQ1,XGBoost vs Altman Z-Score,0.8661915367483297,0.8889977728285078,-0.7034480713516769,0.48177655764539673,n.s.,Fail to Reject H1₀
RQ1,LightGBM vs Logistic Regression,0.8582628062360803,0.9015590200445434,-1.3911232236872284,0.16418806364623917,n.s.,Fail to Reject H1₀
RQ1,LightGBM vs Altman Z-Score,0.8582628062360803,0.8889977728285078,-0.8355203175987278,0.4034248121853965,n.s.,Fail to Reject H1₀
RQ2,Random Forest,0.8896213808463251,0.8891759465478841,0.07569912815955747,0.9396584696328985,n.s.,Fail to Reject H2₀
RQ2,XGBoost,0.8747438752783964,0.8661915367483297,0.9798784532849609,0.32714611999435705,n.s.,Fail to Reject H2₀
RQ2,LightGBM,0.8633407572383074,0.8582628062360803,0.38658339711258705,0.6990646513014003,n.s.,Fail to Reject H2₀
RQ3,Random Forest,0.8884632516703787,0.8896213808463251,-0.3651841732729513,0.7149739315948069,n.s.,Fail to Reject H3₀
RQ3,XGBoost,0.8909576837416481,0.8747438752783964,1.8114807341371424,0.07006646868355348,n.s.,Fail to Reject H3₀
RQ3,LightGBM,0.8910467706013363,0.8633407572383074,1.8906609462355943,0.05866961888488231,n.s.,Fail to Reject H3₀
